Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	species	type	number	mix
1	Spectrogram 1	1	15.861060128	16.528673512	241.9	519.3	0.6676	bcmm	song		
3	Spectrogram 1	1	18.673559065	19.369581529	274.9	556.0	0.6960	bcmm	song	1	
4	Spectrogram 1	1	26.200118265	26.896140730	287.2	574.3	0.6960	bcmm	song	1	
5	Spectrogram 1	1	29.126253523	29.822275987	287.2	574.3	0.6960	bcmm	song	1	
6	Spectrogram 1	1	32.068817456	48.770610458	287.2	647.6	16.7018	bcmm	song	2	
7	Spectrogram 1	1	49.807541885	50.517768889	287.2	641.5	0.7102	bcmm	song	1	
8	Spectrogram 1	1	56.071744063	56.781971067	281.0	647.6	0.7102	bcmm	song	1	
9	Spectrogram 1	1	14.449733377	16.495187149	615.5	1898.5	2.0455	gaga	song	1	ccro
10	Spectrogram 1	1	0.000000000	59.999977324	3197.0	22050.0	60.0000	no bird			
11	Spectrogram 1	1	34.122690766	45.190506664	1437.2	3182.5	11.0678	bssp	song	1	
12	Spectrogram 1	1	45.202189626	59.999977324	1402.6	3182.5	14.7978	bssp	song	1	btsa
13	Spectrogram 1	1	0.085227241	14.289767327	1444.2	3154.9	14.2045	bssp	song	1	btsa
14	Spectrogram 1	1	16.761357302	33.812304264	1395.3	3182.5	17.0509	bssp	song	1	btsa
15	Spectrogram 1	1	14.601351537	16.703623470	1463.1	3104.7	2.1023	bssp	song	1	btsa, gaga
