Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	species	type	number	mix
1	Spectrogram 1	1	14.633636671	15.917485315	5426.100	7707.100	1.2838	yofl	song	1	cmto
2	Spectrogram 1	1	36.369984696	37.124336442	6290.100	8121.900	0.7544	yofl	song	1	
3	Spectrogram 1	1	53.605267766	54.395886422	6151.900	8363.800	0.7906	yofl	song	1	
4	Spectrogram 1	1	0.000000000	0.930397376	5222.368	7679.954	0.9304	snhu	song	1	
5	Spectrogram 1	1	4.410509697	5.475850203	5222.368	7475.155	1.0653	snhu	song	1	cmto,gtgr
6	Spectrogram 1	1	6.958443233	7.214124955	1843.189	8294.350	0.2557	vase	call	1	cmto,ctfl
7	Spectrogram 1	1	27.979779457	28.214154369	785.062	8430.882	0.2344	vase	call	1	
8	Spectrogram 1	1	40.935845366	41.113402117	1297.059	8362.616	0.1776	vase	call	1	cmto
9	Spectrogram 1	1	55.426839759	55.611498780	921.594	8772.214	0.1847	vase	call	1	
10	Spectrogram 1	1	6.244747444	6.543042785	4437.307	6007.430	0.2983	ctfl	call	1	gtgr
11	Spectrogram 1	1	6.805826777	7.182247089	4403.173	6041.563	0.3764	ctfl	call	1	vase,cmto
12	Spectrogram 1	1	7.558667402	7.871167284	4403.173	5973.297	0.3125	ctfl	call	1	cmto
13	Spectrogram 1	1	9.753268845	10.094177807	4369.040	5836.765	0.3409	ctfl	call	1	cmto
14	Spectrogram 1	1	11.471033835	11.797738257	4369.040	5802.632	0.3267	ctfl	call	1	gtgr
15	Spectrogram 1	1	17.049362336	17.773793881	4300.774	6280.495	0.7244	ctfl	call	1	cmto
16	Spectrogram 1	1	21.459872033	21.992542286	4505.573	5973.297	0.5327	ctfl	call	1	cmto
17	Spectrogram 1	1	23.143109431	23.491120663	4607.972	6212.229	0.3480	ctfl	call	1	
18	Spectrogram 1	1	31.812287156	32.195809739	3925.310	5631.966	0.3835	ctfl	call	1	cmto
19	Spectrogram 1	1	33.829331849	34.077911300	4300.774	5700.232	0.2486	ctfl	call	1	pifl
20	Spectrogram 1	1	39.912368070	40.281686112	4471.440	6212.229	0.3693	ctfl	call	1	pifl
21	Spectrogram 1	1	44.958566646	45.427316469	4334.907	6041.563	0.4687	ctfl	call	1	cmto
22	Spectrogram 1	1	47.209986250	47.600611102	4437.307	6348.762	0.3906	ctfl	call	1	gtgr
23	Spectrogram 1	1	48.932273543	49.386818826	4232.508	6109.830	0.4545	ctfl	call	1	cmto
24	Spectrogram 1	1	50.913806885	51.418068058	4198.375	6314.628	0.5043	ctfl	call	1	cmto
25	Spectrogram 1	1	56.016328173	56.335930325	4130.108	5631.966	0.3196	ctfl	call	1	
26	Spectrogram 1	1	59.304679203	59.652690435	4369.040	5973.297	0.3480	ctfl	call	1	cmto,legr
27	Spectrogram 1	1	2.877433438	5.187781454	1313.448	6049.819	2.3103	CMTO	SONG	1	SNHU
28	Spectrogram 1	1	1.071161353	2.404862253	4975.181	8676.715	1.3337	RTHU	CALL	1	
29	Spectrogram 1	1	5.229787781	6.447971281	835.830	9910.560	1.2182	GTGR	CALL	1	SNHU,CTFL
30	Spectrogram 1	1	6.952870911	11.447547960	1313.448	6049.819	4.4947	cmto	song	1	vase,ctfl,pifl,gtgr
31	Spectrogram 1	1	10.900748749	11.908900610	2388.087	7840.884	1.0082	gtgr	call	1	cmto,ctfl
32	Spectrogram 1	1	12.653100077	13.976299395	1154.242	6129.422	1.3232	cmto	song	1	
33	Spectrogram 1	1	15.578233828	18.266638792	1353.249	6169.224	2.6884	cmto	song	1	yofl,ctfl
34	Spectrogram 1	1	14.111893398	15.167302378	2865.704	5094.585	1.0554	pifl	call	1	
35	Spectrogram 1	1	18.719979593	21.277114783	875.632	10308.574	2.5571	gtgr	call	1	
36	Spectrogram 1	1	21.427049285	22.855264422	1194.043	6169.224	1.4282	cmto	song	1	ctfl
37	Spectrogram 1	1	25.905003336	27.564253274	1432.852	6328.430	1.6592	gtgr	call	1	cmto
38	Spectrogram 1	1	25.642463789	27.821542031	1194.043	6010.018	2.1791	cmto	song	1	gtgr
39	Spectrogram 1	1	29.599684033	33.138717130	1313.448	6049.819	3.5390	cmto	song	1	ctfl
40	Spectrogram 1	1	35.700113373	38.005210598	1273.646	6049.819	2.3051	cmto	song	1	
41	Spectrogram 1	1	40.296769478	42.775142805	1353.249	7442.870	2.4784	cmto	song	1	vase,gtgr
42	Spectrogram 1	1	44.167237555	46.687617209	1074.639	6965.253	2.5204	cmto	song	1	ctfl,pifl,gtgr
43	Spectrogram 1	1	47.882917524	51.663487004	1154.242	7005.054	3.7806	cmto	song	1	gtgr,ctfl
44	Spectrogram 1	1	52.817230025	53.799127932	1233.845	5970.217	0.9819	cmto	song	1	legr
45	Spectrogram 1	1	54.739019511	55.400619170	2985.108	7044.856	0.6616	legr	call	1	
46	Spectrogram 1	1	56.543647595	59.999977324	1114.440	6607.040	3.4563	cmto	song	1	legr,ctfl
47	Spectrogram 1	1	57.235401356	57.866846913	2865.704	6925.451	0.6314	legr	call	1	cmto
48	Spectrogram 1	1	58.915403219	59.461485478	3383.123	6845.848	0.5461	legr	call	1	cmto,ctfl
49	Spectrogram 1	1	46.300641449	48.101662744	2268.682	10189.170	1.8010	gtgr	call	1	pifl,cmto,ctfl
50	Spectrogram 1	1	41.535491888	43.462532165	2348.285	7880.686	1.9270	gtgr	call	1	cmto
51	Spectrogram 1	1	39.488208903	40.081548280	2507.491	5293.592	0.5933	pifl	call	1	legr,ctfl
52	Spectrogram 1	1	45.884246194	46.351566588	2626.895	4935.379	0.4673	pifl	call	1	cmto,gtgr
53	Spectrogram 1	1	33.587290507	34.154375929	2666.697	4696.570	0.5671	pifl	call	1	ctfl
54	Spectrogram 1	1	8.756612119	9.428713360	2626.895	4815.975	0.6721	pifl	call	1	cmto
55	Spectrogram 1	1	52.281900589	53.027512903	2706.498	6965.253	0.7456	legr	call	1	cmto
56	Spectrogram 1	1	38.109975177	38.351511561	1830.866	3422.924	0.2415	wtro	call	1	
57	Spectrogram 1	1	38.923379628	39.700496687	3064.711	7562.274	0.7771	LEGR	CALL	1	PIFL
58	Spectrogram 1	1	35.250295774	35.747820339	394.014	1041.323	0.4975	rgdo	song	1	
