Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Spectrogram 1	1	0.953218103	2.676343135	2067.188	15530.409	OBNTS
2	Spectrogram 1	1	3.409587830	5.939282026	1855.168	15583.413	OBNTS
3	Spectrogram 1	1	7.002486833	9.642167734	1643.149	15742.428	OBNTS
4	Spectrogram 1	1	11.181981592	14.298271544	1643.149	15636.418	OBNTS
5	Spectrogram 1	1	16.241369985	17.707859374	1908.173	15583.413	OBNTS
6	Spectrogram 1	1	20.054242397	21.484069551	2014.183	15530.409	OBNTS
7	Spectrogram 1	1	23.500492461	25.150293024	1855.168	19081.731	OBNTS
9	Spectrogram 1	1	27.423351577	29.513098957	1802.163	18975.721	OBNTS
10	Spectrogram 1	1	32.336091031	33.985891594	2226.202	18551.683	OBNTS
11	Spectrogram 1	1	35.525705452	37.285492719	2385.216	18604.688	OBNTS
12	Spectrogram 1	1	40.841729488	42.088245469	1590.144	12403.125	OBNTS
13	Spectrogram 1	1	44.691264134	46.011104585	1325.120	12191.106	OBNTS
14	Spectrogram 1	1	48.771606389	49.981460135	1643.149	15371.394	OBNTS
15	Spectrogram 1	1	51.924558576	53.171074557	1484.135	15530.409	OBNTS
