Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Spectrogram 1	1	1.205738943	2.920945044	1440.000	7156.364	RWBRS
2	Spectrogram 1	1	3.141714147	5.960765759	1396.364	7200.000	RBWRS
3	Spectrogram 1	1	6.266446055	9.493071395	1745.455	6501.818	RBWRS
4	Spectrogram 1	1	10.240289894	13.144252700	1440.000	6327.273	RBWRS
5	Spectrogram 1	1	13.908453439	15.861410881	2269.091	5934.545	RBWRS
7	Spectrogram 1	1	15.929339836	18.170995335	2312.727	6632.727	RBWRS
8	Spectrogram 1	1	19.757657201	21.201147484	2487.273	6501.818	RBWRS
9	Spectrogram 1	1	21.472863302	23.052211495	2225.455	6458.182	RBWRS
10	Spectrogram 1	1	23.816412234	25.107062369	1963.636	6240.000	RBWRS
11	Spectrogram 1	1	26.601499369	28.316705471	2181.818	6981.818	RBWRS
12	Spectrogram 1	1	30.965934697	31.764099913	1527.273	4320.000	RBWRS
13	Spectrogram 1	1	34.175577798	35.211494355	1309.091	5498.182	RBWRS
14	Spectrogram 1	1	39.840323578	40.927186851	1483.636	5454.545	RBWRS
15	Spectrogram 1	1	43.627362793	44.934995167	1658.182	5498.182	RBWRS
16	Spectrogram 1	1	47.057774996	48.399371848	1789.091	5454.545	RBWRS
17	Spectrogram 1	1	50.856477016	55.441681446	1396.364	6807.273	RBWRS
18	Spectrogram 1	1	58.498484400	61.062802433	1658.182	7200.000	RBWRS
19	Spectrogram 1	1	64.985699557	69.248241453	1527.273	7243.636	RBWRS
