,AMADEC,ARRAUR_C,ARRAUR_S,ARRCON,AUTEXS,BROJUG,CORALT_C,CORALT_S,DYSMEN_C,DYSMEN_S,EMPFLT,EUPIMI,FORANA,HENLES_C,HENLES_S,HYLDEC,LEPSOU,LEPVEX,LOPPIT,MELRUB,MILCHI,MYISIM,MYITUB,PHAGUY,PHERUT,POLPLU,RAMAMB,RUPMAG,TANGYR,TANICT,THREPI,TODCIN,TURASS,ZIMPAR
AMADEC,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARRAUR_C,0,11,38,0,0,0,0,0,2,3,0,0,5,3,0,0,0,0,13,4,0,2,0,0,0,0,0,0,8,4,0,0,0,0
ARRAUR_S,0,19,66,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARRCON,0,0,0,40,0,0,0,0,2,0,0,2,9,1,15,0,0,2,3,0,0,0,0,1,0,1,2,0,0,0,0,10,1,0
AUTEXS,7,0,3,3,78,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BROJUG,0,0,0,0,0,60,0,0,0,0,5,0,0,0,0,0,1,0,0,0,5,10,2,0,6,2,0,0,0,0,3,0,0,0
CORALT_C,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,50,4,0,0,22,0,4,0,0,0,0,0,0
CORALT_S,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DYSMEN_C,0,0,0,1,0,0,0,0,40,3,0,0,1,0,17,0,0,0,0,0,0,0,7,0,0,12,0,8,0,0,3,0,1,0
DYSMEN_S,0,0,2,0,2,0,0,0,4,42,0,0,9,0,4,1,2,5,1,0,0,1,1,0,0,3,5,2,0,0,0,1,0,0
EMPFLT,0,0,4,0,0,0,0,0,0,0,56,0,0,0,0,2,0,0,0,0,0,4,3,0,0,5,0,0,0,0,0,17,0,0
EUPIMI,0,0,0,6,2,0,0,0,0,0,0,0,0,34,4,0,0,0,41,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0
FORANA,0,0,0,4,0,0,0,0,1,0,2,0,41,0,10,0,0,3,3,0,2,0,4,0,2,4,2,9,0,0,0,1,1,0
HENLES_C,0,0,0,5,0,4,0,2,1,0,1,0,9,21,20,0,1,1,0,0,3,2,2,0,1,3,6,3,0,0,0,1,5,2
HENLES_S,0,0,1,0,0,0,0,0,0,1,0,0,6,6,68,0,0,1,1,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0
HYLDEC,0,0,1,0,0,4,0,0,0,1,0,0,0,0,7,42,0,4,5,0,0,9,2,2,2,14,0,1,0,0,0,0,0,0
LEPSOU,0,0,2,8,0,0,0,0,4,1,2,0,1,3,17,3,9,2,13,0,12,4,0,0,0,0,1,0,0,0,1,0,0,2
LEPVEX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,70,4,0,1,1,2,0,0,1,0,5,0,0,0,0,5,0
LOPPIT,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,0,0,1,0,1,0,1,8,1,0,2
MELRUB,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,2,2,47,18,5,0,0,0,2,0,0,0,0,2,7,0,0
MILCHI,0,0,0,0,0,0,0,0,10,0,0,0,6,0,0,0,0,0,0,2,21,9,17,0,0,4,0,10,0,0,2,1,7,0
MYISIM,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,68,3,0,0,3,0,0,0,0,0,4,1,0
MYITUB,0,0,0,1,0,0,2,0,1,0,1,0,2,1,2,0,0,4,1,0,2,2,59,0,0,1,0,6,0,0,0,0,1,0
PHAGUY,0,1,0,1,0,1,0,0,8,0,0,0,0,1,2,1,0,1,1,0,0,5,2,45,0,0,0,6,1,0,0,17,0,0
PHERUT,0,0,5,0,0,0,0,0,0,0,0,0,1,0,30,3,0,0,2,0,0,2,2,0,42,3,1,2,0,0,0,0,0,0
POLPLU,0,0,4,0,0,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,69,0,6,0,0,0,0,0,0
RAMAMB,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,3,83,1,0,0,0,1,0,0
RUPMAG,0,0,0,0,1,0,0,0,1,0,1,0,6,0,2,0,0,5,2,1,6,3,4,0,1,4,2,48,0,0,0,1,2,0
TANGYR,0,0,1,0,0,0,0,0,1,0,0,0,0,6,26,0,0,1,3,1,0,0,0,5,0,3,0,15,5,25,3,0,0,0
TANICT,7,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,0,3,0,70,0,0,0,0
THREPI,0,2,3,3,0,1,0,0,0,0,2,0,0,0,3,0,1,6,3,0,0,10,9,2,2,3,0,2,1,0,34,0,0,0
TODCIN,0,0,2,0,0,1,0,0,0,0,9,0,0,0,0,0,0,2,3,0,0,8,1,0,5,17,0,5,0,0,0,40,0,0
TURASS,0,0,1,1,0,0,0,0,8,2,1,0,0,0,10,0,0,1,0,0,0,1,5,0,0,0,0,2,0,0,0,0,61,0
ZIMPAR,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,20,0,0,4,0,0,0,0,0,0,0,64
