,AMADEC,ARRAUR_C,ARRAUR_S,ARRCON,AUTEXS,BROJUG,CORALT_C,CORALT_S,DYSMEN_C,DYSMEN_S,EMPFLT,EUPIMI,FORANA,HENLES_C,HENLES_S,HYLDEC,LEPSOU,LEPVEX,LOPPIT,MELRUB,MILCHI,MYISIM,MYITUB,PHAGUY,PHERUT,POLPLU,RAMAMB,RUPMAG,TANGYR,TANICT,THREPI,TODCIN,TURASS,ZIMPAR
AMADEC,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARRAUR_C,0,13,45,0,0,1,0,0,3,4,0,0,6,4,0,0,0,0,16,5,0,3,1,0,0,0,0,1,10,5,0,0,0,0
ARRAUR_S,2,63,211,2,0,0,0,0,0,5,0,0,7,5,7,0,2,0,6,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0
ARRCON,0,0,0,87,1,1,0,0,6,0,0,5,21,4,33,0,0,6,7,0,0,1,2,4,1,4,6,1,0,0,0,23,4,0
AUTEXS,4,0,2,2,41,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BROJUG,0,0,0,1,0,73,0,0,0,0,6,0,0,0,0,0,2,0,0,0,6,13,3,0,8,3,0,1,0,0,4,0,0,0
CORALT_C,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,1,0,0,5,0,1,0,0,0,0,0,0
CORALT_S,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DYSMEN_C,0,0,0,2,0,0,0,0,52,5,0,0,2,1,23,0,0,1,0,0,0,0,10,0,0,16,0,11,0,0,4,1,2,0
DYSMEN_S,0,0,5,2,6,2,0,0,10,93,0,0,20,0,10,3,6,12,4,2,2,4,3,1,1,8,13,5,1,0,0,4,1,0
EMPFLT,1,0,6,0,0,0,0,0,0,0,76,0,0,1,0,3,0,1,0,0,1,6,5,0,1,8,0,0,0,1,0,24,0,0
EUPIMI,0,0,0,3,1,0,0,0,0,0,0,0,0,15,2,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0
FORANA,0,0,3,18,1,3,0,0,8,0,11,0,186,1,48,0,2,17,16,0,9,4,20,1,9,22,12,43,0,0,0,8,6,0
HENLES_C,0,0,1,16,0,14,0,6,5,0,3,0,27,64,60,0,3,3,1,0,11,6,6,1,3,10,19,11,0,0,0,5,16,7
HENLES_S,0,1,7,0,0,0,1,0,5,7,2,0,36,34,378,1,1,6,7,0,1,10,17,1,11,3,8,5,1,1,0,0,4,1
HYLDEC,0,0,3,0,0,9,0,0,0,3,0,0,0,0,14,83,0,8,10,0,0,18,5,5,4,28,0,3,0,0,0,1,0,0
LEPSOU,0,0,3,10,1,1,0,0,5,2,3,0,2,4,20,4,11,3,15,0,14,5,0,0,0,1,2,1,0,0,2,1,0,3
LEPVEX,0,1,4,2,3,6,0,0,2,0,0,0,1,0,9,6,0,425,24,0,7,7,13,0,3,10,4,32,0,0,1,4,32,3
LOPPIT,0,0,5,1,0,4,4,0,0,0,2,0,2,2,2,3,2,7,254,0,0,1,3,0,2,4,0,7,0,7,29,4,1,9
MELRUB,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,18,7,2,0,0,0,1,0,0,0,0,1,3,0,0
MILCHI,1,0,1,0,1,2,0,0,25,2,2,0,16,0,2,0,0,1,2,5,51,23,43,1,0,10,0,25,0,0,5,4,17,0
MYISIM,0,0,2,6,0,26,0,0,0,0,4,0,2,0,3,6,3,13,4,0,12,345,17,5,1,20,5,2,1,1,0,22,6,0
MYITUB,0,1,4,9,0,0,12,0,10,1,8,0,13,9,11,1,4,25,9,3,15,12,306,0,1,9,0,33,0,2,3,3,6,1
PHAGUY,0,1,0,1,0,1,0,0,6,0,0,0,0,1,2,1,0,1,1,0,0,4,2,33,0,0,0,5,1,0,0,13,0,0
PHERUT,0,1,10,0,0,0,0,0,0,0,0,0,2,0,56,6,0,0,4,1,1,5,5,0,78,6,2,4,0,0,1,0,0,1
POLPLU,0,0,15,1,0,7,0,0,11,1,1,0,3,3,5,9,2,3,1,0,6,12,3,0,0,249,1,23,0,1,1,2,0,0
RAMAMB,0,0,0,0,0,0,1,0,3,0,0,0,1,0,9,0,1,0,3,0,6,1,0,0,0,8,218,5,0,0,0,5,0,0
RUPMAG,0,0,4,5,11,2,0,0,9,0,9,0,49,3,21,3,7,44,16,12,46,23,30,2,13,30,18,363,0,0,1,8,15,0
TANGYR,0,0,1,0,0,0,0,0,1,0,0,0,0,4,16,0,0,1,2,1,0,0,0,3,0,2,0,9,3,15,2,0,0,0
TANICT,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0
THREPI,0,5,9,7,1,3,0,0,1,0,6,0,2,1,7,0,3,14,9,1,1,25,21,5,6,9,2,5,4,2,79,1,0,0
TODCIN,0,0,6,1,0,3,0,0,1,0,26,0,0,0,2,0,0,8,10,0,1,24,5,0,15,49,1,15,0,0,0,115,0,0
TURASS,0,0,2,3,0,1,0,0,13,4,2,0,0,0,16,0,0,3,0,0,0,3,8,1,0,1,0,4,0,0,0,0,97,0
ZIMPAR,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,16
