Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Spectrogram 1	1	3.546258096	4.017000321	1399.6	3213.8	bssp
2	Spectrogram 1	1	4.487742547	5.021250402	1503.2	2799.1	bssp
3	Spectrogram 1	1	5.335078552	5.743055147	1399.6	3162.0	bssp
4	Spectrogram 1	1	6.182414557	6.559008337	1451.4	3369.3	bssp
5	Spectrogram 1	1	6.998367748	7.406344343	1295.9	3265.7	bssp
6	Spectrogram 1	1	7.751555308	8.002617828	1399.6	3265.7	bssp
7	Spectrogram 1	1	8.379211608	8.630274128	1555.1	3421.2	bssp
8	Spectrogram 1	1	8.975485093	9.289313243	1347.7	3317.5	bssp
9	Spectrogram 1	1	9.603141393	9.948352359	1555.1	3317.5	bssp
10	Spectrogram 1	1	10.356328954	10.607391474	1088.6	3369.3	bssp
11	Spectrogram 1	1	21.089251688	21.559993913	1555.1	3110.2	bssp
12	Spectrogram 1	1	21.967970508	22.438712733	1451.4	3265.7	bssp
13	Spectrogram 1	1	22.815306513	23.254665923	1451.4	3265.7	bssp
14	Spectrogram 1	1	23.568494073	23.976470669	1295.9	3369.3	bssp
15	Spectrogram 1	1	24.290298819	24.666892599	1192.2	3576.7	bssp
16	Spectrogram 1	1	24.949337934	25.294548899	1244.1	3369.3	bssp
17	Spectrogram 1	1	26.079119274	26.487095869	1347.7	3369.3	bssp
18	Spectrogram 1	1	26.706775575	26.957838095	1451.4	3421.2	bssp
19	Spectrogram 1	1	27.146134985	27.491345950	1295.9	3369.3	bssp
20	Spectrogram 1	1	27.585494395	27.962088175	1399.6	3317.5	bssp
21	Spectrogram 1	1	27.962088175	28.401447585	1399.6	3421.2	bssp
22	Spectrogram 1	1	28.495596030	28.840806995	1192.2	3265.7	bssp
23	Spectrogram 1	1	29.186017960	29.562611741	1451.4	3421.2	bssp
24	Spectrogram 1	1	29.876439891	30.096119596	1036.7	3369.3	bssp
25	Spectrogram 1	1	30.441330561	30.723775896	1088.6	3317.5	bssp
26	Spectrogram 1	1	31.006221231	31.288666566	1140.4	3265.7	bssp
