Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Spectrogram 1	1	6.536560177	9.604741484	584.100	6068.807	CMTO
2	Spectrogram 1	1	14.473811820	15.841153490	511.100	5476.782	CMTO
3	Spectrogram 1	1	19.076083781	20.109927483	803.100	5286.285	CMTO
4	Spectrogram 1	1	22.544462651	23.645005946	949.200	5191.037	CMTO
5	Spectrogram 1	1	26.513088472	27.480232580	876.200	5714.903	CMTO
6	Spectrogram 1	1	29.948117545	31.949105354	730.100	5333.909	CMTO
7	Spectrogram 1	1	34.016792757	36.484677722	657.100	5476.782	CMTO
8	Spectrogram 1	1	1.387184316	3.343469891	857.235	5667.279	CMTO
9	Spectrogram 1	1	4.446103578	6.117838523	714.363	5667.279	CMTO
10	Spectrogram 1	1	27.992668127	28.846320014	761.987	4095.680	CMTO
11	Spectrogram 1	1	10.314960301	11.702144617	1095.356	5429.158	CMTO
