Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Waveform 1	1	1.341268523	2.424600792	2212.0	19244.2	obnts
1	Spectrogram 1	1	1.341268523	2.424600792	2212.0	19244.2	obnts
2	Waveform 1	1	5.107137838	6.499993611	1659.0	19244.2	obnts
2	Spectrogram 1	1	5.107137838	6.499993611	1659.0	19244.2	obnts
3	Waveform 1	1	9.646815915	11.349195194	1880.2	19354.8	obnts
3	Spectrogram 1	1	9.646815915	11.349195194	1880.2	19354.8	obnts
4	Waveform 1	1	14.083319491	15.527762516	2212.0	19244.2	obnts
4	Spectrogram 1	1	14.083319491	15.527762516	2212.0	19244.2	obnts
5	Waveform 1	1	18.210299562	19.861091590	1990.8	19354.8	obnts
5	Spectrogram 1	1	18.210299562	19.861091590	1990.8	19354.8	obnts
6	Waveform 1	1	22.646803138	24.194420665	1880.2	19465.4	obnts
6	Spectrogram 1	1	22.646803138	24.194420665	1880.2	19465.4	obnts
7	Waveform 1	1	26.515846954	28.476162488	2212.0	19354.8	obnts
7	Spectrogram 1	1	26.515846954	28.476162488	2212.0	19354.8	obnts
8	Waveform 1	1	33.738062078	35.388854106	2322.6	18912.4	obnts
8	Spectrogram 1	1	33.738062078	35.388854106	2322.6	18912.4	obnts
9	Waveform 1	1	40.702340947	42.301545725	1880.2	19133.6	
9	Spectrogram 1	1	40.702340947	42.301545725	1880.2	19133.6	
10	Waveform 1	1	49.678522601	51.071378375	2212.0	19023.0	obnts
10	Spectrogram 1	1	49.678522601	51.071378375	2212.0	19023.0	obnts
