Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	SPECIE	TYPE	NUMBER	MIX
1	Spectrogram 1	1	0.000000000	3.864582136	5512.500	10088.915	BEHU	SONG		
2	Spectrogram 1	1	30.715208153	44.508653699	1068.700	1510.700	GRTI	SONG	2	
3	Spectrogram 1	1	7.099069358	10.056170703	5435.937	10158.255	BEHU	SONG	1	
5	Spectrogram 1	1	11.698762226	14.660208319	5167.969	10259.375	BEHU	SONG	1	
6	Spectrogram 1	1	17.133600724	22.909470764	5282.812	10948.437	BEHU	SONG	1	
7	Spectrogram 1	1	26.804501367	32.265323950	5216.024	10613.680	BEHU	SONG	1	
8	Spectrogram 1	1	34.865507940	38.751093240	5369.149	10651.961	BEHU	SONG	1	
9	Spectrogram 1	1	42.153605772	49.693741569	5292.586	10766.805	BEHU	SONG	1	
10	Spectrogram 1	1	52.276701001	54.713068000	5216.024	10690.243	BEHU	SONG	1	
11	Spectrogram 1	1	57.380469800	59.375770359	5292.586	10537.118	BEHU	SONG	1	
12	Spectrogram 1	1	1.008151861	1.680253102	2429.378	2947.599	DCFL	CALL	1	
13	Spectrogram 1	1	4.305648575	4.893737161	2429.378	3037.724	DCFL	CALL	1	
14	Spectrogram 1	1	8.265399752	8.758974101	2371.865	3111.811	DCFL	CALL	1	
15	Spectrogram 1	1	17.962148541	18.529233963	2424.719	3085.384	DCFL	CALL	1	
16	Spectrogram 1	1	21.795225931	22.309803444	2451.145	2953.251	DCFL	CALL	1	
17	Spectrogram 1	1	24.990805135	25.505382647	2319.012	3006.104	DCFL	CALL	1	
18	Spectrogram 1	1	28.813380943	29.411971110	2292.586	2953.251	DCFL	CALL	1	
19	Spectrogram 1	1	31.812370676	32.452967172	2398.292	3058.957	DCFL	CALL	1	
20	Spectrogram 1	1	37.916890168	38.420966098	2345.439	2926.824	DCFL	CALL	1	
21	Spectrogram 1	1	41.549936738	42.232539561	2371.865	3243.944	DCFL	CALL	1	
22	Spectrogram 1	1	45.079888842	45.699482174	2319.012	3138.237	DCFL	CALL	1	
23	Spectrogram 1	1	47.957322280	48.482401375	2371.865	2900.398	DCFL	CALL	1	
24	Spectrogram 1	1	51.904125215	52.450207473	2292.586	3006.104	DCFL	CALL	1	
